NPIPA7	3	0.000186451211933
CCDC177	2	0.000124300807955
CRYBG3	2	0.000124300807955
DEFB130	2	0.000124300807955
TMEM236	2	0.000124300807955
LIMS3	2	0.000124300807955
LSP1	2	0.000124300807955
UBE2Q1	1	6.21504039776e-05
UBE2Q2	1	6.21504039776e-05
RNF11	1	6.21504039776e-05
REM2	1	6.21504039776e-05
SLC17A2	1	6.21504039776e-05
C16orf13	1	6.21504039776e-05
RPEL1	1	6.21504039776e-05
MVB12B	1	6.21504039776e-05
RNF17	1	6.21504039776e-05
MZT2A	1	6.21504039776e-05
ATRX	1	6.21504039776e-05
ASS1	1	6.21504039776e-05
ZNF708	1	6.21504039776e-05
ZNF879	1	6.21504039776e-05
C3orf84	1	6.21504039776e-05
EN1	1	6.21504039776e-05
ZNF703	1	6.21504039776e-05
RPL37	1	6.21504039776e-05
COPRS	1	6.21504039776e-05
ZNF700	1	6.21504039776e-05
ZNF707	1	6.21504039776e-05
CAMK4	1	6.21504039776e-05
ZNF704	1	6.21504039776e-05
ZC3H10	1	6.21504039776e-05
ZC3H13	1	6.21504039776e-05
RNF115	1	6.21504039776e-05
RNF112	1	6.21504039776e-05
ZC3H14	1	6.21504039776e-05
SPN	1	6.21504039776e-05
RNF111	1	6.21504039776e-05
ZC3H18	1	6.21504039776e-05
GRIN1	1	6.21504039776e-05
DHX8	1	6.21504039776e-05
DHX9	1	6.21504039776e-05
CBX2	1	6.21504039776e-05
NSRP1	1	6.21504039776e-05
SYNGR4	1	6.21504039776e-05
SP1	1	6.21504039776e-05
SP2	1	6.21504039776e-05
SP3	1	6.21504039776e-05
NUP93	1	6.21504039776e-05
SP5	1	6.21504039776e-05
SP6	1	6.21504039776e-05
SP7	1	6.21504039776e-05
SPPL3	1	6.21504039776e-05
GOLIM4	1	6.21504039776e-05
OPA3	1	6.21504039776e-05
OPA1	1	6.21504039776e-05
C16orf11	1	6.21504039776e-05
RAB40C	1	6.21504039776e-05
RAB40B	1	6.21504039776e-05
RAB40A	1	6.21504039776e-05
COL7A1	1	6.21504039776e-05
CYP2W1	1	6.21504039776e-05
KLLN	1	6.21504039776e-05
FAM183A	1	6.21504039776e-05
FAM183B	1	6.21504039776e-05
SPPL2A	1	6.21504039776e-05
SPPL2C	1	6.21504039776e-05
NSL1	1	6.21504039776e-05
ITGA9	1	6.21504039776e-05
UGCG	1	6.21504039776e-05
MYO3B	1	6.21504039776e-05
ATP2A1	1	6.21504039776e-05
ATP2A2	1	6.21504039776e-05
ATP2A3	1	6.21504039776e-05
ITGA1	1	6.21504039776e-05
ITGA2	1	6.21504039776e-05
NOP2	1	6.21504039776e-05
ITGA4	1	6.21504039776e-05
ITGA5	1	6.21504039776e-05
RIT1	1	6.21504039776e-05
TRHR	1	6.21504039776e-05
AL035681.1	1	6.21504039776e-05
DENND4B	1	6.21504039776e-05
MTG2	1	6.21504039776e-05
SWAP70	1	6.21504039776e-05
RARRES1	1	6.21504039776e-05
